"","FCP_M1","FCP_M2","FCP_M3","FF_O","LTAVG_Y10P","NFCP_M1","NFCP_M2","NFCP_M3","PRIME_NA","TB_M3","TB_M6","TB_WK4","TB_Y1","TCMII_Y10","TCMII_Y20","TCMII_Y30","TCMII_Y5","TCMII_Y7","TCMNOM_M1","TCMNOM_M3","TCMNOM_M6","TCMNOM_Y10","TCMNOM_Y1","TCMNOM_Y20","TCMNOM_Y2","TCMNOM_Y30","TCMNOM_Y3","TCMNOM_Y5","TCMNOM_Y7"
"20140522",-0.02,-0.01,0.01,0,-0.02,0,-0.02,-0.01,0,-0.01,-0.01,-0.01,0,-0.01,0,-0.01,0,-0.00999999999999998,-0.01,-0.01,-0.01,0.02,0,0.02,0,0.0100000000000002,0.01,0.02,0.02
"20140530",-0.02,0,0,-0.01,-0.04,-0.01,-0.01,0,0,0,0,0.02,0.02,-0.05,-0.05,-0.04,0,-0.05,0.02,0,0,-0.04,0.01,-0.04,-0.02,-0.04,0,-0.02,-0.02
"20140603",0.02,0.01,0,0.01,0.07,0.01,0.01,0,0,0,0,0,0,0.09,0.08,0.0699999999999998,0.06,0.09,0,0,0,0.0600000000000001,0,0.0699999999999998,0.02,0.0500000000000003,0.02,0.0499999999999998,0.0600000000000001
"20140605",-0.01,0,0.01,0,-0.02,-0.01,0,0,0,0,0,-0.01,0,-0.03,-0.02,-0.02,-0.04,-0.05,-0.01,0,0,-0.02,0,-0.0100000000000002,-0.00999999999999995,-0.0100000000000002,-0.03,-0.02,-0.0300000000000002
"20140611",0.04,0.02,0.02,0,0.01,0.02,0,0.01,0,0,0,-0.01,0,0,0,0,-0.00999999999999998,0,-0.01,0,0,0.00999999999999979,0,0,-0.01,0,-0.02,-0.01,-0.0100000000000002
"20140617",0,-0.02,0,0,0.03,0,0.04,0.02,0,0,0,0,0,0.02,0.02,0.0299999999999998,0.00999999999999998,0.01,0,0,0,0.0500000000000003,0,0.0499999999999998,0.02,0.04,0.04,0.0600000000000001,0.0600000000000001
"20140620",0,0,-0.01,0,-0.0199999999999999,0.01,0.01,0,0,-0.01,-0.02,-0.02,-0.01,-0.03,-0.03,-0.02,-0.04,-0.05,-0.02,-0.01,-0.02,0.02,-0.01,0.02,0.02,0.00999999999999979,-0.01,0,0.0100000000000002
"20140624",-0.02,0.01,0.01,0,-0.04,-0.01,-0.01,0,0,0,0,-0.01,0.04,-0.04,-0.0399999999999999,-0.05,-0.04,-0.03,-0.01,0,0,-0.04,0.02,-0.04,0.01,-0.04,-0.01,-0.02,-0.04
"20140630",0.01,0.02,0.01,-0.01,-0.03,0.01,0.01,0,0,0.01,0.02,0.01,0,-0.02,-0.02,-0.04,-0.03,-0.02,0.01,0.01,0.02,-0.04,0,-0.04,-0.01,-0.04,-0.04,-0.0599999999999998,-0.04
"20140702",0.03,0.03,0.03,0,0.0599999999999999,0,0,0,0,0,0,-0.01,0.01,0.06,0.0499999999999999,0.0700000000000001,0.04,0,-0.01,0,0,0.0600000000000001,0.01,0.0700000000000003,0.02,0.0600000000000001,0.0499999999999999,0.05,0.0500000000000003
"20140709",-0.01,-0.03,-0.01,-0.01,-0.0900000000000001,-0.01,0.01,0,0,-0.01,0,0.01,-0.01,-0.08,-0.08,-0.0900000000000001,-0.03,-0.05,0.01,-0.01,0,-0.0600000000000001,-0.01,-0.0699999999999998,-0.01,-0.0699999999999998,-0.03,-0.0600000000000001,-0.0700000000000003
"20140711",-0.01,-0.02,-0.03,0,-0.0299999999999999,-0.02,-0.03,-0.01,0,0,0.01,0,0.01,-0.02,-0.04,-0.03,0,-0.06,0,0,0.01,-0.02,0.01,-0.0300000000000002,0.02,-0.04,-0.01,-0.01,-0.02
"20140715",-0.01,-0.01,-0.02,0,0.02,-0.04,0,0,0,-0.01,0,0,0,0.03,0.01,0.02,0.05,0.04,0,-0.01,0,0.0100000000000002,0,0,0.01,0.0100000000000002,0.02,0.02,0.0100000000000002
"20140721",-0.04,-0.02,0,0.01,0,-0.02,0,0.01,0,0.01,0,0,0,0.01,-0.01,-0.01,0.05,0.04,0,0.01,0,0.02,0.01,0,0.04,-0.0100000000000002,0.05,0.05,0.0300000000000002
"20140723",-0.01,-0.01,0,0,0.01,-0.03,-0.05,-0.05,0,0,-0.02,0,0,0,0,0.01,0,0.00999999999999998,0,0,-0.02,0,0,0,0.01,0.00999999999999979,-0.01,-0.01,-0.00999999999999979
"20140725",-0.01,0.03,0,0,-0.0600000000000001,0.01,0.01,0.02,0,0,0,-0.01,0,-0.05,0,-0.07,-0.05,-0.01,-0.01,0,0,-0.04,0,-0.0499999999999998,0,-0.0599999999999996,-0.02,-0.03,-0.04
"20140729",-0.01,-0.04,-0.02,0,-0.04,0,0,0,0,-0.02,0,0,0,-0.02,-0.03,-0.04,-0.02,-0.04,0,-0.02,0,-0.0299999999999998,0.01,-0.0399999999999996,0,-0.0399999999999996,-0.01,-0.03,-0.0299999999999998
"20140731",-0.01,-0.01,0,-0.01,0.01,-0.01,0.04,-0.02,0,-0.01,-0.01,-0.02,-0.01,0,0,0.01,-0.02,-0.01,-0.02,-0.01,-0.01,0.0100000000000002,-0.01,0.00999999999999979,-0.03,0.00999999999999979,-0.02,-0.01,0
"20140808",0,-0.02,-0.02,0,-0.04,0.02,0,0.01,0,0,0,0.02,-0.03,-0.06,-0.04,-0.02,0.01,-0.03,0.02,0,0,-0.0800000000000001,-0.03,-0.0599999999999996,-0.02,-0.0600000000000001,-0.0299999999999999,-0.0499999999999998,-0.0700000000000003
"20140812",-0.06,-0.01,-0.02,0,0.04,0,-0.02,-0.01,0,-0.01,0,0.02,0,0.03,0.04,0.0399999999999999,0,0,0.02,-0.01,0,0.02,0,0.0299999999999998,-0.02,0.0299999999999998,-0.01,0.00999999999999979,0.0100000000000002
"20140818",0.01,0,-0.01,0,0.01,0,0,0.02,0,-0.01,-0.01,-0.02,0,0.02,0.01,0.01,-0.01,-0.07,-0.02,-0.01,-0.01,-0.00999999999999979,0,-0.0100000000000002,0.02,0,0.02,0,0
"20140822",0,0.01,-0.00999999999999998,0,-0.01,-0.05,-0.03,-0.01,0,0.01,0,0.01,0,0.02,-0.05,-0.03,0.05,0.01,0.01,0.01,0,-0.0100000000000002,0,-0.02,0.04,-0.0299999999999998,0.03,0.04,0.02
"20140826",-0.02,-0.01,0,0,0.02,-0.01,0.01,0.01,0,-0.01,0,0.02,0.01,0.01,0.0600000000000001,0.02,-0.06,-0.02,0.02,-0.01,0,0,0.01,0.0100000000000002,-0.01,0.02,-0.01,-0.01,-0.00999999999999979
"20140828",0.01,-0.01,-0.01,0,-0.03,0,0.01,0.01,0,-0.01,0,0,0,-0.02,-0.03,-0.03,0.00999999999999998,0.01,0,-0.01,0,-0.0300000000000002,0,-0.0300000000000002,-0.01,-0.0299999999999998,-0.02,-0.02,-0.00999999999999979
"20140902",0,-0.01,0,0.02,0.05,0.01,-0.01,-0.02,0,0,0,0,0,0.04,0,0.0600000000000001,0.06,-0.00999999999999998,0,0,0,0.0699999999999998,0.01,0.0800000000000001,0.05,0.0800000000000001,0.05,0.0600000000000001,0.0600000000000001
"20140904",0.02,0.03,0.03,0,0.0499999999999999,0.03,0,-0.02,0,0,0,0,-0.01,0.04,0.05,0.0499999999999999,0.03,0.03,0,0,0,0.04,-0.01,0.0500000000000003,0.02,0.0600000000000001,0.02,0.02,0.0300000000000002
"20140910",0.06,-0.03,-0.04,0,0.05,0.01,0,0.01,0,0,0,0,-0.01,0.05,0.0600000000000001,0.05,0.05,0.06,0,0,0,0.04,0,0.0399999999999996,0.0199999999999999,0.0299999999999998,0.01,0.03,0.0300000000000002
"20140915",0.01,0.01,0.02,0,0.07,0.01,0,0,0,0,0,0,0.01,0.05,0.07,0.0800000000000001,0.04,0.06,0,0,0,0.0600000000000001,0,0.0699999999999998,0,0.0699999999999998,-0.01,0.01,0.0399999999999996
"20140918",0.01,0.01,0.02,0,0.07,-0.04,-0.01,0,0,0,0,0,-0.01,0.13,0.03,0.0599999999999998,0.26,0.2,0,0,0,0.0299999999999998,-0.01,0.0100000000000002,0.0399999999999999,0,0.0600000000000001,0.0700000000000001,0.0600000000000001
"20141001",-0.01,-0.01,0,0,-0.05,-0.01,-0.01,-0.01,0,0.01,0,0,-0.01,-0.06,-0.07,-0.0700000000000001,-0.06,-0.05,0,0.01,0,-0.12,0,-0.14,-0.0399999999999999,-0.13,-0.05,-0.0900000000000001,-0.11
"20141003",0,0.01,0.03,0,0,0,0,0,0,0,0,0,0,0.03,0.01,0,0.04,0.01,0,0,0,0.0100000000000002,0.01,-0.00999999999999979,0.0399999999999999,-0.02,0.04,0.03,0.02
"20141007",0,-0.01,-0.01,0,-0.0499999999999999,0,0,0.01,0,0,-0.01,0.01,-0.01,-0.06,-0.0499999999999999,-0.04,-0.03,-0.04,0.01,0,-0.01,-0.0700000000000003,-0.01,-0.0699999999999998,-0.02,-0.0600000000000001,-0.04,-0.0600000000000001,-0.0699999999999998
"20141016",0.01,-0.01,-0.04,0.01,-0.08,0.01,-0.01,-0.01,0,0.02,0,0.02,0.01,-0.09,-0.13,-0.07,-0.04,-0.12,0.02,0.02,0,-0.17,0,-0.15,-0.11,-0.13,-0.16,-0.19,-0.2
"20141023",0.03,0.02,0.01,0,0.09,-0.02,0,-0.01,0,-0.01,0.01,-0.01,-0.01,0.08,0.0399999999999999,0.08,0.08,0.04,-0.01,-0.01,0.01,0.0699999999999998,0,0.0699999999999998,0.02,0.0699999999999998,0.0399999999999999,0.0800000000000001,0.0700000000000001
"20141028",0,0,0.01,0,0.01,-0.01,0,0,0,0,-0.01,-0.01,0,0.01,0.01,0.01,-0.01,0.01,-0.01,0,-0.01,0.0299999999999998,0,0.04,0.01,0.02,0.0299999999999999,0.02,0.03
"20141103",0.02,0.02,0.02,0.02,0,0.01,0.02,0.05,0,0.01,0.02,0.02,0,0,0,0,-0.01,-0.02,0.02,0.01,0.02,0.00999999999999979,0.01,-0.0100000000000002,0.02,0,0.01,0.00999999999999979,0
"20141105",0.01,-0.01,0,-0.01,0,0.01,0.01,0.03,0,0,0.01,0,-0.01,0,0,0,-0.05,-0.04,0,0,0.01,0.00999999999999979,0,0.0100000000000002,0,0.0100000000000002,0,0,0
"20141107",0.05,0.01,0.02,0,-0.0600000000000001,-0.05,-0.01,-0.03,0,0,0,0,0,-0.07,-0.0600000000000001,-0.0499999999999999,-0.08,-0.07,0,0,0,-0.0700000000000003,0,-0.0700000000000003,-0.03,-0.0499999999999998,-0.0600000000000001,-0.0699999999999998,-0.0800000000000001
"20141113",0,-0.02,0.01,0,0,0,-0.01,0,0,0,0.01,0,0.00999999999999998,0.00999999999999995,0.01,0.01,0.04,0.02,0,0,0.01,-0.02,0.00999999999999998,-0.0100000000000002,-0.02,-0.00999999999999979,-0.03,-0.01,-0.0100000000000002
"20141120",-0.01,0.01,0,0,0.0299999999999999,-0.02,0.02,0.03,0,-0.01,0,0.02,-0.01,0.01,0.02,0.03,0.01,0.02,0.02,-0.01,0,0,-0.00999999999999998,-0.0100000000000002,-0.01,-0.0100000000000002,0.01,0,0.00999999999999979
"20141126",-0.01,0,0.02,0,-0.01,0,0.03,0.01,0,0,0,0,0,0,-0.01,-0.01,0.01,0.00999999999999995,0,0,0,-0.0299999999999998,0,-0.02,0.02,-0.02,-0.0099999999999999,-0.02,-0.02
"20141205",0,0,0.01,0,0,0.03,0,-0.02,0,-0.01,0,-0.02,0.03,0.05,0,-0.03,0.11,0.06,-0.02,-0.01,0,0.0300000000000002,0.04,-0.0300000000000002,0.1,-0.0299999999999998,0.13,0.0999999999999999,0.0600000000000001
"20141209",0,0.01,0.00999999999999998,0,-0.04,0,0.03,0,0,0.01,0.01,0.02,0.08,-0.0600000000000001,-0.03,-0.0399999999999999,-0.14,-0.09,0.02,0.01,0.01,-0.0399999999999996,0.05,-0.04,0,-0.0299999999999998,-0.03,-0.04,-0.05
"20141211",0.01,-0.02,0.02,0,0,0,0.01,0.02,0,0,-0.01,-0.03,0,0.02,0,0,0.04,0.01,-0.03,0,-0.01,0.00999999999999979,0,0,0.03,0.00999999999999979,0.04,0.04,0.04
"20141216",-0.03,-0.02,-0.01,0,-0.0600000000000001,-0.01,-0.01,0,0,0.01,0.02,0.01,0.01,-0.04,-0.0600000000000001,-0.07,-0.01,-0.04,0.01,0.01,0.02,-0.0300000000000002,0.02,-0.0500000000000003,0.0199999999999999,-0.0600000000000001,0.01,0,-0.01
"20150114",0.04,0.02,0.01,-0.01,-0.11,0,-0.03,-0.03,0,0.01,-0.02,-0.01,-0.05,-0.2,-0.14,-0.12,-0.24,-0.19,-0.01,0.01,-0.02,-0.28,-0.05,-0.26,-0.11,-0.27,-0.23,-0.28,-0.31
"20150120",-0.04,0,0.03,-0.01,-0.02,-0.01,0.01,0.01,0,0,0.01,-0.01,0,0,-0.02,-0.03,0.02,-0.01,-0.01,0,0.01,-0.01,0,-0.02,0.04,-0.0499999999999998,0.0499999999999999,0.02,0.01
"20150123",0,-0.01,-0.03,0,-0.1,-0.03,-0.02,0,0,-0.01,-0.01,0.01,0,-0.05,-0.07,-0.1,-0.06,-0.04,0.01,-0.01,-0.01,-0.0600000000000001,0,-0.0800000000000001,-0.01,-0.0600000000000001,-0.01,-0.02,-0.0399999999999998
"20150209",0,-0.01,-0.02,0.01,0.05,-0.01,-0.04,-0.02,0,-0.01,0,0,0.08,0.08,0.05,0.03,0.08,0.08,0,-0.01,0,0.13,0.07,0.13,0.11,0.12,0.17,0.15,0.16
"20150212",0,0,-0.01,0,0.04,-0.01,-0.01,0,0,0.01,-0.01,0,-0.02,0.02,0.0599999999999999,0.04,-0.07,0.04,0,0.01,-0.01,-0.0199999999999998,-0.02,0,-0.0600000000000001,0,-0.03,-0.02,-0.01
"20150217",0.02,0.04,0.06,0,0.07,0,-0.01,0,0,0.01,0,0,0.01,0.09,0.0800000000000001,0.0599999999999999,0.08,0.09,0,0.01,0,0.12,0.02,0.1,0.0399999999999999,0.1,0.0700000000000001,0.0900000000000001,0.11
"20150223",0,0,0,-0.01,-0.04,0,-0.04,0.02,0,0,0.01,-0.01,-0.00999999999999998,-0.02,-0.04,-0.0299999999999999,0.02,-0.01,-0.01,0,0.01,-0.00999999999999979,-0.01,-0.02,0.02,-0.04,0.03,0.04,0.0199999999999998
"20150226",-0.01,0,0,0,-0.0299999999999999,0.01,0,0,0,0.01,-0.01,0,-0.01,-0.03,0.01,-0.01,-0.09,0,0,0.01,-0.01,0.0399999999999998,0,0.0100000000000002,0.0600000000000001,0.0299999999999998,0.0700000000000001,0.0700000000000001,0.0700000000000001
"20150310",0.01,0,0.05,0,-0.03,0,-0.02,-0.01,0,0,0,0.02,-0.02,-0.03,-0.0599999999999999,-0.03,0.07,-0.04,0.02,0,0,-0.0600000000000001,-0.02,-0.0700000000000003,0,-0.0699999999999998,-0.0299999999999998,-0.0399999999999998,-0.05
"20150325",0,0.01,0,0.01,0.02,0,0.01,0,0,0.02,0,-0.01,0.01,0.01,-0.08,0.0199999999999999,0.01,0.06,-0.01,0.02,0,0.05,0.01,0.0399999999999996,0.01,0.04,0.0299999999999999,0.0399999999999998,0.05
"20150401",-0.01,0,0,0,-0.06,-0.01,-0.01,0.01,0,-0.01,0,0,0.01,-0.12,-0.07,-0.04,-0.14,-0.13,0,-0.01,0,-0.0799999999999998,0,-0.0600000000000001,-0.0299999999999999,-0.0599999999999996,-0.0600000000000001,-0.0999999999999999,-0.0900000000000001
"20150409",0.01,0,-0.01,0,0.07,0,-0.01,0.01,0,0.01,0,0,0,0.09,0.08,0.0800000000000001,0.09,0.09,0,0.01,0,0.0800000000000001,0,0.0800000000000001,0.04,0.0899999999999999,0.04,0.0799999999999998,0.0700000000000001
"20150413",-0.03,-0.03,-0.02,0.01,0.01,0.02,-0.02,-0.02,0,0.01,0.02,0.01,-0.01,0,0.00999999999999995,0.01,-0.02,-0.02,0.01,0.01,0.02,-0.02,-0.00999999999999998,0,-0.0299999999999999,0,-0.02,-0.03,-0.02
"20150415",0.01,0.01,0.01,0,-0.02,-0.01,0.01,0.03,0,0,-0.02,0,-0.01,-0.03,-0.02,-0.01,-0.05,-0.04,0,0,-0.02,0.01,0,0.00999999999999979,-0.02,0.00999999999999979,0,-0.01,-0.01
"20150422",-0.03,-0.04,-0.03,0,0.11,0,0.01,0,0,0,0,-0.02,-0.01,0.11,0.12,0.11,0.08,0.09,-0.02,0,0,0.0900000000000001,-0.00999999999999998,0.11,0.0199999999999999,0.1,0.05,0.0799999999999998,0.1
"20150428",-0.02,-0.01,-0.01,0,0.04,0.02,-0.02,-0.01,0,-0.01,0,-0.03,0.02,0.04,0.04,0.0499999999999999,0.03,0.05,-0.01,-0.01,0,0.04,0,0.04,0.01,0.0500000000000003,0.03,0.0199999999999998,0.05
"20150430",-0.02,0,0.01,-0.05,-0.03,0,0.03,0.01,0,0,-0.01,0.01,-0.00999999999999998,-0.03,-0.04,-0.04,-0.02,-0.08,0,0,-0.01,-0.0100000000000002,-0.01,0,0.0199999999999999,-0.00999999999999979,0,0,-0.01
"20150504",0.06,0.09,0.08,0,0.0700000000000001,0,0.02,0.01,0,0.01,0.03,0.01,0,0.06,0.08,0.08,0.04,0.08,0.01,0.01,0.03,0.04,0,0.0500000000000003,0,0.0600000000000001,-0.01,0.01,0.0299999999999998
"20150506",0.01,0,0.01,0,0.09,-0.01,0,0,0,0.01,0,0.01,0.00999999999999998,0.09,0.1,0.09,0.07,0.08,0.01,0.01,0,0.0600000000000001,0.01,0.0800000000000001,0.03,0.0800000000000001,0.03,0.04,0.05
"20150508",0.01,0.07,0.05,0,0,0.01,0.03,0.05,0,0,0,0,-0.01,-0.02,0.01,0.01,-0.05,-0.01,0,0,0,-0.02,-0.00999999999999998,0,-0.04,0,-0.0600000000000001,-0.05,-0.04
"20150512",-0.02,-0.01,-0.03,0,0,-0.03,-0.03,-0.01,0,0.01,0,-0.01,0,0,0,-0.01,-0.02,0.02,-0.01,0.01,0,0,0,-0.00999999999999979,-0.01,-0.00999999999999979,-0.02,-0.01,0
"20150514",-0.01,-0.01,0,0,-0.0199999999999999,0.01,0.04,0.01,0,-0.01,-0.01,-0.02,-0.01,-0.05,-0.17,-0.01,-0.04,0,-0.02,-0.01,-0.01,-0.04,-0.00999999999999998,-0.0300000000000002,-0.0299999999999999,-0.04,-0.0599999999999999,-0.0600000000000001,-0.0600000000000001
"20150518",0,0.02,0.05,0,0.0800000000000001,0.04,0.05,0.06,0,0,-0.01,-0.01,-0.00999999999999998,0.06,0.0800000000000001,0.0800000000000001,0.06,0.08,-0.01,0,-0.01,0.0899999999999999,-0.01,0.0899999999999999,0.0299999999999999,0.0899999999999999,0.0499999999999999,0.0800000000000001,0.0799999999999998
"20150520",-0.01,0.03,0,0,-0.01,-0.01,0,-0.01,0,0,0.01,0,0,-0.04,-0.01,0,-0.06,-0.02,0,0,0.01,-0.0100000000000002,0,0,-0.03,0.0100000000000002,-0.03,-0.03,-0.0299999999999998
"20150602",0,0.01,0.02,0,0.0599999999999999,-0.01,0,0,0,-0.01,0,0,0,0.05,0.07,0.0600000000000001,0.02,0.03,0,-0.01,0,0.0800000000000001,0,0.0800000000000001,0,0.0800000000000001,0.03,0.0600000000000001,0.0799999999999998
"20150609",0.01,0.02,0.02,0,0.0099999999999999,0.01,0.03,0.04,0,0,0.01,-0.01,0,0.01,0.0199999999999999,0.02,-0.01,-0.1,-0.01,0,0.01,0.04,0.01,0.02,0.03,0.04,0.05,0.05,0.04
"20150611",-0.01,-0.00999999999999998,0.01,0,-0.08,-0.03,-0.02,0.02,0,-0.01,0,0,0,-0.07,-0.0800000000000001,-0.0800000000000001,-0.03,-0.04,0,-0.01,0,-0.11,0,-0.12,-0.02,-0.11,-0.0299999999999998,-0.0600000000000001,-0.0800000000000001
"20150618",0,0,-0.01,0,0.0600000000000001,-0.01,0.01,0.03,0,0,-0.03,-0.01,-0.02,0.02,0.0700000000000001,0.0899999999999999,-0.03,0.01,0,0,-0.03,0.0300000000000002,-0.02,0.0699999999999998,-0.0499999999999999,0.0800000000000001,-0.05,-0.03,0.0100000000000002
"20150629",0.01,0,-0.01,0.01,-0.03,0,-0.02,-0.02,0,0.01,0.03,0,-0.03,-0.02,-0.02,-0.0299999999999998,-0.02,-0.02,0,0.01,0.03,-0.0499999999999998,-0.03,-0.0500000000000003,-0.04,-0.0700000000000003,-0.0600000000000001,-0.0699999999999998,-0.0700000000000003
"20150701",0.01,-0.02,-0.00999999999999998,0.05,0.07,-0.01,-0.05,-0.07,0,0,0.02,-0.01,0,0.0600000000000001,0.0599999999999999,0.0699999999999998,0.08,0.13,-0.01,0,0.02,0.0800000000000001,0,0.0899999999999999,0.0499999999999999,0.0900000000000003,0.0700000000000001,0.0700000000000001,0.0700000000000003
"20150714",0.04,0,0.02,0,0.0499999999999999,0.01,0.01,-0.01,0,0,0,0.02,-0.01,0.0700000000000001,0.0499999999999999,0.04,0.1,0.05,0.02,0,0,0.0100000000000002,0.01,0,0.02,0.0100000000000002,0.02,0.03,0.0100000000000002
"20150722",0.01,0.00999999999999998,0.1,-0.01,-0.02,0,0.02,0.03,0,0.02,0.03,0.01,0.07,0.01,-0.02,-0.0299999999999998,0.07,0.01,0.01,0.02,0.03,-0.0299999999999998,0.05,-0.0800000000000001,0.08,-0.0699999999999998,0.03,0.03,0
"20150727",-0.05,0.02,0.02,0.01,-0.02,0,-0.07,-0.05,0,0.01,0.02,0,0,-0.01,-0.01,-0.02,-0.00999999999999998,0.02,0,0.01,0.00999999999999998,-0.04,0,-0.0299999999999998,-0.0199999999999999,-0.0299999999999998,-0.04,-0.0599999999999998,-0.0600000000000001
"20150729",0.05,0,0.02,0,0.01,-0.01,-0.01,-0.03,0,0.01,0,0,0.01,0.01,0.01,0.01,-0.01,-0.01,0,0.01,0,0.0300000000000002,0.01,0.0299999999999998,0.01,0.0300000000000002,0.02,0.01,0.03
"20150731",0,0,0,-0.06,-0.03,-0.01,-0.01,-0.02,0,0.01,-0.00999999999999998,-0.01,-0.03,-0.05,-0.0299999999999999,-0.02,-0.04,-0.03,-0.01,0.01,-0.00999999999999998,-0.0799999999999996,-0.03,-0.0500000000000003,-0.0499999999999999,-0.04,-0.0700000000000001,-0.0800000000000001,-0.0900000000000001
"20150805",-0.02,0.02,0.08,0,0.05,0.06,0,0.03,0,0,0.01,0,0.01,0.0599999999999999,0.0600000000000001,0.05,0.05,0.06,0,0,0.01,0.0499999999999998,0.01,0.0500000000000003,-0.01,0.04,0.02,0.0499999999999998,0.05
"20150807",0.02,0.01,0.02,0,-0.0600000000000001,-0.03,-0.01,0,0,0.02,0.03,-0.01,0.03,-0.04,-0.05,-0.0600000000000001,0,0,-0.01,0.02,0.03,-0.0499999999999998,0.03,-0.0699999999999998,0.02,-0.0699999999999998,0,-0.03,-0.05
"20150811",0.03,-0.01,-0.00999999999999998,0.00999999999999998,-0.0499999999999999,-0.03,0,0,0,-0.02,-0.00999999999999998,0.04,-0.02,-0.0600000000000001,-0.0499999999999999,-0.0600000000000001,-0.06,-0.05,0.03,-0.02,-0.00999999999999998,-0.0900000000000003,-0.03,-0.0800000000000001,-0.0499999999999999,-0.0800000000000001,-0.0600000000000001,-0.0900000000000001,-0.0900000000000001
"20150813",-0.03,0.04,-0.03,0,0.04,-0.01,0,0.01,0,0,0.01,0,0.02,0.0499999999999999,0.03,0.01,0.09,0.11,0,0,0.02,0.0499999999999998,0.03,0.02,0.0499999999999999,0.02,0.05,0.0600000000000001,0.0600000000000001
"20150818",-0.06,0,0.06,0.00999999999999998,0.05,0,0.02,0.04,0,-0.02,0.01,0.01,0.03,0.04,0.05,0.05,0.03,0.01,0.01,-0.02,0,0,0.01,0.02,0.01,0.0300000000000002,-0.01,-0.01,-0.01
"20150820",-0.00999999999999998,0.01,-0.04,0,-0.03,-0.01,0,-0.01,0,-0.03,-0.01,-0.04,0,-0.02,-0.0399999999999999,-0.04,0,-0.05,-0.04,-0.03,0,-0.0300000000000002,0,-0.04,0.0199999999999999,-0.0500000000000003,0.02,0,-0.01
"20150825",0,-0.02,0,0,0.08,0,-0.01,-0.02,0,0.01,-0.01,0.02,0.03,0.07,0.0800000000000001,0.0699999999999998,0.05,0.08,0.02,0.01,-0.01,0.11,0.03,0.12,0.0800000000000001,0.11,0.08,0.0900000000000001,0.11
"20150901",-0.01,0,0.02,0,0.01,0,0,0.01,0,-0.03,0.05,-0.01,0.02,0,0.01,0.02,0.02,0.02,-0.01,-0.03,0.04,-0.0100000000000002,0.03,0.0100000000000002,0.0199999999999999,0,0.04,0,-0.02
"20150910",0,-0.01,0.05,0,-0.03,0.02,0,-0.01,0,-0.04,-0.02,0,0,-0.03,-0.04,-0.04,-0.04,-0.05,0,-0.04,-0.02,0.0299999999999998,0,0,0.01,0.00999999999999979,0.01,0.02,0.01
"20150915",0.07,0.01,0.02,0,0.0900000000000001,0,0.02,0.01,0,0,0.01,-0.02,0.09,0.1,0.1,0.1,0.09,0.1,-0.02,0,0.01,0.0999999999999996,0.07,0.11,0.09,0.11,0.0900000000000001,0.1,0.11
"20150924",-0.02,-0.00999999999999998,-0.02,0,-0.01,0,-0.03,-0.01,0,0,0,0,-0.02,0,-0.01,-0.02,0.02,0.01,0,0,0,-0.0300000000000002,-0.02,-0.0500000000000003,-0.0299999999999999,-0.04,-0.03,-0.03,-0.01
"20150929",-0.01,-0.05,-0.05,0,-0.05,-0.02,-0.03,0.02,0,0.02,0.02,0.01,-0.02,-0.0499999999999999,-0.05,-0.05,-0.03,-0.04,0,0.01,0.02,-0.12,-0.02,-0.12,-0.0599999999999999,-0.11,-0.08,-0.11,-0.13
"20151002",0.05,0,0.01,0,-0.07,0,-0.01,-0.02,0,0.02,-0.02,-0.01,-0.06,-0.08,-0.0599999999999999,-0.05,-0.1,-0.09,0,0,-0.02,-0.0599999999999998,-0.06,-0.0500000000000003,-0.0600000000000001,-0.0300000000000002,-0.0700000000000001,-0.0800000000000001,-0.0800000000000001
"20151006",0.00999999999999998,0.01,0,0,-0.03,0,-0.01,0.01,0,-0.01,0.01,0.01,-0.00999999999999998,-0.03,-0.02,-0.03,-0.05,-0.05,0,-0.01,0.01,-0.02,0,-0.02,0,-0.02,0.01,-0.01,-0.02
"20151008",0.03,-0.02,-0.02,0,0.02,-0.01,-0.01,0,0,-0.01,-0.01,-0.01,0,0.01,0.03,0.04,-0.00999999999999998,0,0,0,-0.01,0.04,0,0.0500000000000003,0,0.0699999999999998,0.01,0.0299999999999998,0.04
"20151016",-0.02,-0.03,-0.02,0,0.02,0,0.01,-0.03,0,0,-0.01,0.03,-0.02,0.02,0.04,0.02,0,0.01,0.03,0,-0.01,-0.02,-0.04,-0.0300000000000002,-0.03,-0.02,-0.01,0,-0.01
"20151021",-0.02,-0.01,-0.01,0,-0.01,-0.02,0.02,0.05,0,-0.01,0,-0.07,0,-0.01,-0.01,-0.02,0,-0.01,-0.07,-0.01,0,-0.04,0,-0.0499999999999998,-0.02,-0.0499999999999998,-0.02,-0.0299999999999998,-0.04
"20151023",-0.02,-0.01,0,0,0,0.03,-0.02,-0.01,0,0.01,0.02,-0.01,0.01,0.01,-0.01,-0.02,0.02,0.02,-0.01,0.01,0.02,0.0499999999999998,0.00999999999999998,0.0600000000000001,0.05,0.0299999999999998,0.0499999999999999,0.0699999999999998,0.0700000000000001
"20151105",0,-0.01,0.02,0,0.11,0.01,-0.01,-0.01,0,0.02,0.09,0.03,0.12,0.14,0.1,0.0900000000000001,0.19,0.17,0.03,0.02,0.09,0.21,0.13,0.2,0.2,0.15,0.24,0.27,0.25
